BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
1000,BPR,2116042317,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.07,0,Z001,Cash,64655762,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042316,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.03,0,Z001,Cash,64655733,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042315,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.1,0,Z001,Cash,64655706,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042314,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.04,0,Z001,Cash,64655635,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042313,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.06,0,Z001,Cash,64655616,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042312,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.06,0,Z001,Cash,64655595,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042311,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.09,0,Z001,Cash,64655473,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042310,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.1,0,Z001,Cash,64655461,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042274,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.06,1,Z001,Cash,64648113,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0.49,3
1000,BPR,2116042272,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.07,1,Z001,Cash,64648101,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0.49,3
1000,BPR,2116042275,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.11,1,Z001,Cash,64648118,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0.49,3
1000,BPR,2116042273,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.13,1,Z001,Cash,64648108,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0.49,3
2000,BPR,2426108684,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.19,1,ZZ30,Credit,64632387,22.09.2018,Sep,22-09-18,27-09-18,1221001,2019,0.3,2
1000,BPR,2412125961,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.16,-1,ZZ09,Credit,64631108,21.09.2018,Sep,21-09-18,30-09-18,1221001,2019,7.5,50
1000,BPR,2412126398,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,-1,ZZ09,Credit,64634075,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
1000,BPR,2412126399,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,-1,ZZ09,Credit,64634076,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
1000,BPR,2412126400,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,-1,ZZ09,Credit,64634077,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
1000,BPR,2412126379,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,-1,ZZ09,Credit,64634051,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
1000,BPR,2412126378,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,-1,ZZ09,Credit,64634050,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
1000,BPR,2412125970,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.12,-1,ZZ09,Credit,64631120,21.09.2018,Sep,21-09-18,30-09-18,1221001,2019,7.5,50
1000,BPR,2412125969,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.1,-1,ZZ09,Credit,64631119,21.09.2018,Sep,21-09-18,30-09-18,1221001,2019,7.5,50
1000,BPR,2412125975,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.07,-1,ZZ09,Credit,64631126,21.09.2018,Sep,21-09-18,30-09-18,1221001,2019,7.5,50
1000,BPR,2412126432,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,0,ZZ09,Credit,64634116,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
1000,BPR,2412126431,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,0,ZZ09,Credit,64634115,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
1000,BPR,2412126424,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,ZZ09,Credit,64634108,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
1000,BPR,2412126423,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,ZZ09,Credit,64634107,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
1000,BPR,2412126402,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,0,ZZ09,Credit,64634079,22.09.2018,Sep,22-09-18,01-10-18,1221001,2019,6.98,48
9600,BPR,2147080212,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,ZZ09,Credit,64628917,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,6.8,45
9600,BPR,2147080211,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,ZZ09,Credit,64628916,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,6.8,45
9600,BPR,2147080173,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,ZZ09,Credit,64628869,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,6.8,45
9600,BPR,2147080142,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,ZZ09,Credit,64628831,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,6.8,45
9600,BPR,2147080125,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,ZZ09,Credit,64628809,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,6.8,45
1000,BPR,2341064812,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.12,0,Z001,Cash,64671068,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.73,5
1000,BPR,2341064806,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64670944,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.73,5
1000,BPR,2341064804,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64670937,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.73,5
1000,BPR,2341064800,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.12,0,Z001,Cash,64670851,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.73,5
1000,BPR,2341064799,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64670843,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.73,5
9600,BPR,2341064798,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64670832,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0.73,5
1000,BPR,2341064793,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.28,0,Z001,Cash,64668199,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064748,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64666468,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064747,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64666446,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064746,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64666425,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064745,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64666377,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064743,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64666345,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064742,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64666308,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064741,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64666288,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064740,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64666268,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064725,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64665874,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064723,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64665867,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064650,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64665443,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064647,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64665437,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064642,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64665005,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064641,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64664994,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064640,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64664970,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064639,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664965,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064637,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.16,0,Z001,Cash,64664886,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064635,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664861,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064632,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664843,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064621,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664547,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064620,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64664542,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064619,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664527,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064618,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664522,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064617,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664516,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
1000,BPR,2341064616,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664510,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064613,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664430,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064612,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64664422,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064611,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64664353,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.43,10
9600,BPR,2341064300,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64660754,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064293,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64660614,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
1000,BPR,2341064292,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64660602,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064291,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64660592,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
1000,BPR,2341064264,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.12,0,Z001,Cash,64659827,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064250,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64658997,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064249,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.12,0,Z001,Cash,64658964,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064248,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64658943,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064244,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64658625,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
1000,BPR,2341064242,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,0,Z001,Cash,64658595,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064239,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64658522,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064226,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64658069,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
1000,BPR,2341064225,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.12,0,Z001,Cash,64658063,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064215,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64657707,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064214,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64657696,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.58,19
9600,BPR,2341064149,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64651854,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,4.68,34
1000,BPR,2341064113,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64649129,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,4.68,34
9600,BPR,2341064112,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64649088,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,4.68,34
1000,BPR,2341064109,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64648986,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,4.68,34
9600,BPR,2341064067,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,0,Z001,Cash,64647625,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,4.68,34
9600,BPR,2341064066,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,0,Z001,Cash,64647615,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,4.68,34
9600,BPR,2341064037,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.12,0,Z001,Cash,64644796,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,7.21,49
9600,BPR,2341063996,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64644045,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,7.21,49
1000,BPR,2341063991,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.12,0,Z001,Cash,64643527,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,7.21,49
1000,BPR,2341063989,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64643344,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,7.21,49
1000,BPR,2341063988,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,0,Z001,Cash,64643340,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,7.21,49
1000,BPR,2341063970,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,0,Z001,Cash,64640360,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,7.86,53
1000,BPR,2341063968,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,0,Z001,Cash,64640349,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,7.86,53
9600,BPR,2341063932,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64639387,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,7.86,53
9600,BPR,2341063931,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64639383,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,7.86,53
9600,BPR,2341063930,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64639380,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,7.86,53
9600,BPR,2341063929,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64639374,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,7.86,53
1000,BPR,2341063850,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64629730,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,7.5,50
1000,BPR,2341063843,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.12,0,Z001,Cash,64629534,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,7.5,50
1000,BPR,2341063842,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.13,0,Z001,Cash,64629530,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,7.5,50
9600,BPR,2341063818,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64625860,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,6.8,45
9600,BPR,2341063817,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,0,Z001,Cash,64625839,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,6.8,45
1000,BPR,2412126239,101446,BANSAL BROTHERS,North,FBAD,RV,0.15,-2,ZZ41,Credit,64631879,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,1.65,11
1000,BPR,2426907368,101446,BANSAL BROTHERS,North,FBAD,RV,0.14,-2,ZZ41,Credit,64629009,21.09.2018,Sep,21-09-18,01-10-18,1221001,2019,1.65,11
2000,BPR,2412125828,101446,BANSAL BROTHERS,North,DELI,RV,0.14,-1,ZZ19,Credit,64627352,20.09.2018,Sep,20-09-18,30-09-18,1221001,2019,1.51,10
9600,BPR,2432357710,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.15,0,Z001,Cash,64675939,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357669,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.12,0,Z001,Cash,64675035,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357668,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.12,0,Z001,Cash,64675025,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357645,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64674492,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357643,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.15,0,Z001,Cash,64674478,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357642,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64674468,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357640,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.15,0,Z001,Cash,64674463,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357636,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64674364,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357589,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.12,0,Z001,Cash,64672833,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357545,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.11,0,Z001,Cash,64671998,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357544,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.09,0,Z001,Cash,64671989,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357542,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.1,0,Z001,Cash,64671973,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357541,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.1,0,Z001,Cash,64671966,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357538,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64671661,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357521,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64669784,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357517,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.04,0,Z001,Cash,64669760,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357516,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.04,0,Z001,Cash,64669757,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357514,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.1,0,Z001,Cash,64669744,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357513,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.16,0,Z001,Cash,64669737,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357506,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.16,0,Z001,Cash,64669151,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357496,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.08,0,Z001,Cash,64668909,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357495,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.09,0,Z001,Cash,64668898,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357492,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.15,0,Z001,Cash,64668666,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357485,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64668137,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357481,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.03,0,Z001,Cash,64667818,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357463,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64667370,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357461,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.14,0,Z001,Cash,64667289,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357443,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64667007,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357442,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.12,0,Z001,Cash,64666988,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357389,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64662776,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2432357386,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.15,0,Z001,Cash,64662737,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2432357378,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.16,0,Z001,Cash,64662547,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2432357375,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.13,0,Z001,Cash,64662460,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2432357357,101383,TIKMANI STEEL TRADING CO.,East,CALS,RV,0.12,0,Z001,Cash,64661504,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
