BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
2000,BPR,2418202697,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.23,1,ZZ30,Credit,64864398,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,3.53,27
1000,BPR,2412153108,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.14,3,ZZ32,Credit,64866545,23.11.2018,Nov,23-11-18,30-11-18,1221001,2019,3.53,27
1000,BPR,2412153131,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.14,3,ZZ32,Credit,64866571,23.11.2018,Nov,23-11-18,30-11-18,1221001,2019,3.53,27
1000,BPR,2412153109,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.14,3,ZZ32,Credit,64866546,23.11.2018,Nov,23-11-18,30-11-18,1221001,2019,3.53,27
2000,BPR,2424230688,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.02,1,ZZ16,Credit,64866155,23.11.2018,Nov,23-11-18,27-11-18,1221001,2019,0.65,3
2000,BPR,2418202698,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.13,1,ZZ16,Credit,64864435,23.11.2018,Nov,23-11-18,27-11-18,1221001,2019,0.65,3
2000,BPR,2424230689,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.22,1,ZZ16,Credit,64866157,23.11.2018,Nov,23-11-18,27-11-18,1221001,2019,0.65,3
2000,BPR,2426908377,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.25,2,ZZ34,Credit,64863523,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,0.65,3
2000,BPR,2426111530,100237,RAMSAROOP & SONS,South,BANG,RV,0.14,0,ZZ41,Credit,64863957,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,2.39,15
2500,BPR,2410322058,100237,RAMSAROOP & SONS,South,BANG,RV,0.14,0,ZZ41,Credit,64863528,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,2.39,15
2000,BPR,2412154453,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,0,ZZ19,Credit,64876277,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.6,16
2000,BPR,2412153786,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,0,ZZ19,Credit,64871354,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.6,16
9600,BPR,2146122985,924924,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.14,0,ZZ38,Credit,64870164,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,0,0
9600,BPR,2146122854,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,1,ZZ33,Credit,64867240,24.11.2018,Nov,24-11-18,25-11-18,1221001,2019,0.15,1
9600,BPR,2146122853,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,1,ZZ33,Credit,64867239,24.11.2018,Nov,24-11-18,25-11-18,1221001,2019,0.15,1
4000,BPR,2432359382,874324,GL KUNDU AND SONS STEEL PVT LT,East,CALS,RV,0,0,ZZ38,Credit,64870336,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.33,8
4000,BPR,2432359380,874324,GL KUNDU AND SONS STEEL PVT LT,East,CALS,RV,0.21,0,ZZ38,Credit,64870322,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.33,8
4000,BPR,1254014862,874324,GL KUNDU AND SONS STEEL PVT LT,East,CALS,RV,0.18,0,ZZ38,Credit,64869092,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.33,8
4000,BPR,1253021183,874324,GL KUNDU AND SONS STEEL PVT LT,East,CALS,RV,0.19,0,ZZ38,Credit,64870326,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.33,8
4000,BPR,1253021182,874324,GL KUNDU AND SONS STEEL PVT LT,East,CALS,RV,0.19,0,ZZ38,Credit,64870287,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.33,8
3000,BPR,2485214989,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.14,0,ZZ28,Credit,64867904,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,2.19,15
3000,BPR,2485214987,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.14,0,ZZ28,Credit,64867902,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,2.19,15
3000,BPR,2485214964,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.13,0,ZZ28,Credit,64867508,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,2.19,15
9600,BPR,2483311022,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.15,0,ZZ28,Credit,64869749,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,2.19,15
9600,BPR,2483311012,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.15,0,ZZ28,Credit,64869471,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,2.19,15
2000,BPR,2426111563,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.07,0,ZZ19,Credit,64868237,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.19,15
2000,BPR,2426908391,844692,BUBNA COMMERCIAL PVT LTD,East,CALS,RV,0.2,0,ZZ34,Credit,64867540,24.11.2018,Nov,24-11-18,26-11-18,1221001,2019,0.42,2
2000,BPR,2442038068,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.14,0,ZZ19,Credit,64876289,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.97,17
2000,BPR,2442038064,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.12,0,ZZ19,Credit,64876284,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.97,17
2000,BPR,2442038063,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.13,0,ZZ19,Credit,64876283,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.97,17
2000,BPR,2426111583,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.22,0,ZZ19,Credit,64869815,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.97,17
2000,BPR,2412154487,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.15,0,ZZ19,Credit,64876332,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.97,17
1000,BPR,2412153847,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.14,0,ZZ41,Credit,64871418,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.97,17
2000,BPR,2412153841,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.17,0,ZZ19,Credit,64871412,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.97,17
2000,BPR,2412153818,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.15,0,ZZ19,Credit,64871387,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.97,17
2000,BPR,2483310983,826773,BODHAVJI AND COMPANY,West,PUNE,RV,0.15,0,ZZ34,Credit,64868713,24.11.2018,Nov,24-11-18,26-11-18,1221001,2019,0.47,2
1000,BPR,2431596352,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.12,0,ZZ30,Credit,64868341,24.11.2018,Nov,24-11-18,29-11-18,1221001,2019,2.8,19
1000,BPR,2431596318,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.15,0,ZZ30,Credit,64867833,24.11.2018,Nov,24-11-18,29-11-18,1221001,2019,2.8,19
9600,BPR,2146122994,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.16,0,ZZ38,Credit,64870252,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,2.8,19
9600,BPR,2146122954,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.19,0,ZZ38,Credit,64868766,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,2.8,19
1000,BPR,2452146953,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.24,1,ZZ36,Credit,64870176,24.11.2018,Nov,24-11-18,29-11-18,1221001,2019,3.82,32
9600,BPR,1115502068,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.04,1,ZZ36,Credit,64867588,24.11.2018,Nov,24-11-18,29-11-18,1221001,2019,3.82,32
9600,BPR,1115502067,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.16,1,ZZ36,Credit,64867587,24.11.2018,Nov,24-11-18,29-11-18,1221001,2019,3.82,32
2000,BPR,2483311014,164976,B ODHAVJI & COMPANY,West,PUNE,RV,0.18,0,ZZ28,Credit,64869572,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,0.85,4
2000,BPR,2483311009,164976,B ODHAVJI & COMPANY,West,PUNE,RV,0.21,0,ZZ28,Credit,64869442,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,0.85,4
1000,BPR,2431596344,163586,VATIKA TRACOM PVT. LTD.,North,JPUR,RV,0.13,-3,ZZ18,Credit,64868176,24.11.2018,Nov,24-11-18,02-12-18,1221001,2019,0,0
3000,BPR,2485214971,163486,Rohit & Co.,West,BOMB,RV,0.12,3,ZZ28,Credit,64867759,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,17.7,134
3000,BPR,2485214996,163486,Rohit & Co.,West,BOMB,RV,0.13,3,ZZ28,Credit,64868116,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,17.7,134
3000,BPR,2485214981,163486,Rohit & Co.,West,BOMB,RV,0.13,3,ZZ28,Credit,64867829,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,17.7,134
3000,BPR,2485214982,163486,Rohit & Co.,West,BOMB,RV,0.13,3,ZZ28,Credit,64867875,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,17.7,134
3000,BPR,2485215023,163486,Rohit & Co.,West,BOMB,RV,0.14,3,ZZ28,Credit,64870734,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,17.7,134
3000,BPR,2485214978,163486,Rohit & Co.,West,BOMB,RV,0.15,3,ZZ28,Credit,64867784,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,17.7,134
9600,BPR,2146122878,161834,PSPL STEEL PROCESSORS PVT. LIM,East,JAMS,RV,0.2,3,ZZ34,Credit,64867771,24.11.2018,Nov,24-11-18,26-11-18,1221001,2019,0.39,3
2000,BPR,2412153732,161312,GOVINDARAJA MUDALIAR SONS PVT,South,MADS,RV,0.07,-1,ZZ40,Credit,64870913,24.11.2018,Nov,24-11-18,02-12-18,1221001,2019,2.99,22
2000,BPR,2412153731,161312,GOVINDARAJA MUDALIAR SONS PVT,South,MADS,RV,0.07,-1,ZZ40,Credit,64870912,24.11.2018,Nov,24-11-18,02-12-18,1221001,2019,2.99,22
4500,BPR,2410770395,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,0,ZZ38,Credit,64871054,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.39,10
4500,BPR,2410770394,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.14,0,ZZ38,Credit,64871003,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.39,10
4500,BPR,2410770358,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.13,0,ZZ38,Credit,64868658,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.39,10
4000,BPR,2483311044,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.04,1,ZZ30,Credit,64870095,24.11.2018,Nov,24-11-18,29-11-18,1221001,2019,1.39,10
4000,BPR,2483311042,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.11,1,ZZ30,Credit,64870085,24.11.2018,Nov,24-11-18,29-11-18,1221001,2019,1.39,10
4000,BPR,2483311062,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.13,1,ZZ30,Credit,64870233,24.11.2018,Nov,24-11-18,29-11-18,1221001,2019,1.39,10
4500,BPR,2410770402,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,1,ZZ38,Credit,64871171,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.39,10
4500,BPR,2410770396,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,1,ZZ38,Credit,64871134,24.11.2018,Nov,24-11-18,28-11-18,1221001,2019,1.39,10
4000,BPR,2483311034,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.19,1,ZZ30,Credit,64869842,24.11.2018,Nov,24-11-18,29-11-18,1221001,2019,1.39,10
9600,BPR,2483310982,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,2,ZZ28,Credit,64868649,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,6.69,47
1000,BPR,2483310993,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,2,ZZ28,Credit,64869112,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,6.69,47
3000,BPR,2485214965,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.07,2,ZZ28,Credit,64867626,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,6.69,47
3000,BPR,2485214983,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.13,2,ZZ28,Credit,64867883,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,6.69,47
2000,BPR,2426111585,154478,TATA STEEL PROCESSING,East,CALS,RV,0.19,1,ZZ34,Credit,64871246,24.11.2018,Nov,24-11-18,26-11-18,1221001,2019,0.17,1
1000,BPR,2412153538,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,0,ZZ09,Credit,64869102,24.11.2018,Nov,24-11-18,03-12-18,1221001,2019,4.46,32
1000,BPR,2412153542,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,0,ZZ09,Credit,64869108,24.11.2018,Nov,24-11-18,03-12-18,1221001,2019,4.46,32
1000,BPR,2412153599,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,0,ZZ09,Credit,64869187,24.11.2018,Nov,24-11-18,03-12-18,1221001,2019,4.46,32
1000,BPR,2412153621,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,0,ZZ09,Credit,64869215,24.11.2018,Nov,24-11-18,03-12-18,1221001,2019,4.46,32
1000,BPR,2412153693,154462,TATA STEEL PROCESSING,East,CALS,RV,0.14,0,ZZ09,Credit,64869631,24.11.2018,Nov,24-11-18,03-12-18,1221001,2019,4.46,32
9600,BPR,2146122873,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.1,2,ZZ34,Credit,64867765,24.11.2018,Nov,24-11-18,26-11-18,1221001,2019,1.05,7
9600,BPR,2146122862,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.11,2,ZZ34,Credit,64867717,24.11.2018,Nov,24-11-18,26-11-18,1221001,2019,1.05,7
9600,BPR,2146122863,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.12,2,ZZ34,Credit,64867723,24.11.2018,Nov,24-11-18,26-11-18,1221001,2019,1.05,7
9600,BPR,2146122919,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.21,4,ZZ34,Credit,64868186,24.11.2018,Nov,24-11-18,26-11-18,1221001,2019,1.05,7
2000,BPR,2412154494,144917,BANSAL BROTHERS,North,FBAD,RV,0.11,0,ZZ19,Credit,64876341,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,0.43,3
2000,BPR,2412154452,144917,BANSAL BROTHERS,North,FBAD,RV,0.15,0,ZZ19,Credit,64876275,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,0.43,3
2000,BPR,2412154448,144917,BANSAL BROTHERS,North,FBAD,RV,0.16,0,ZZ19,Credit,64876269,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,0.43,3
2000,BPR,2412154445,144917,BANSAL BROTHERS,North,FBAD,RV,0.15,0,ZZ19,Credit,64876266,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,0.43,3
2000,BPR,2412154439,144917,BANSAL BROTHERS,North,FBAD,RV,0.11,0,ZZ19,Credit,64876257,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,0.43,3
2000,BPR,2412153840,144917,BANSAL BROTHERS,North,FBAD,RV,0.18,0,ZZ19,Credit,64871411,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,0.43,3
2000,BPR,2412153782,144917,BANSAL BROTHERS,North,FBAD,RV,0.17,0,ZZ19,Credit,64871350,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,0.43,3
2000,BPR,2412153596,141698,MANGLA SONS,North,CDGH,RV,0.09,-6,ZZ20,Credit,64869182,24.11.2018,Nov,24-11-18,06-12-18,1221001,2019,0.51,7
2000,BPR,2412153816,141698,MANGLA SONS,North,CDGH,RV,0.08,-6,ZZ20,Credit,64871385,24.11.2018,Nov,24-11-18,06-12-18,1221001,2019,0.51,7
2000,BPR,2483311027,124762,SKM GALVA,West,BOMB,RV,0.09,3,ZZ28,Credit,64869775,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483311025,124762,SKM GALVA,West,BOMB,RV,0.09,3,ZZ28,Credit,64869767,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483311029,124762,SKM GALVA,West,BOMB,RV,0.09,3,ZZ28,Credit,64869780,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483311064,124762,SKM GALVA,West,BOMB,RV,0.1,3,ZZ28,Credit,64870289,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483311049,124762,SKM GALVA,West,BOMB,RV,0.19,3,ZZ28,Credit,64870119,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483311046,124762,SKM GALVA,West,BOMB,RV,0.2,3,ZZ28,Credit,64870104,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483311004,124762,SKM GALVA,West,BOMB,RV,0.2,3,ZZ28,Credit,64869374,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483311037,124762,SKM GALVA,West,BOMB,RV,0.2,3,ZZ28,Credit,64869915,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483311043,124762,SKM GALVA,West,BOMB,RV,0.28,3,ZZ28,Credit,64870093,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483311016,124762,SKM GALVA,West,BOMB,RV,0.31,3,ZZ28,Credit,64869592,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2483310991,124762,SKM GALVA,West,BOMB,RV,0.31,3,ZZ28,Credit,64869080,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,13.58,86
2000,BPR,2424230699,122963,DEVI DAYAL HARI KISHAN,West,INDR,RV,0.3,0,ZZ19,Credit,64869606,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.32,8
2000,BPR,2424230696,122963,DEVI DAYAL HARI KISHAN,West,INDR,RV,0.26,0,ZZ19,Credit,64867876,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.32,8
2000,BPR,2483311033,122875,KRISHNA TRADERS (SHEET DIVISIO,West,PUNE,RV,0.11,0,ZZ28,Credit,64869813,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,0.23,1
2000,BPR,2483311031,122875,KRISHNA TRADERS (SHEET DIVISIO,West,PUNE,RV,0.09,0,ZZ28,Credit,64869797,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,0.23,1
2000,BPR,2483311024,122875,KRISHNA TRADERS (SHEET DIVISIO,West,PUNE,RV,0.02,0,ZZ28,Credit,64869760,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,0.23,1
3000,BPR,2485214991,120961,SKM STEELS LTD,West,INDR,RV,0.13,3,ZZ28,Credit,64867908,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,9.23,64
3000,BPR,2485214992,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.13,0,ZZ28,Credit,64868085,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214980,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.13,0,ZZ28,Credit,64867816,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214979,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,3,ZZ28,Credit,64867812,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214997,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,3,ZZ28,Credit,64868119,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485215006,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,3,ZZ28,Credit,64868397,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485215007,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,3,ZZ28,Credit,64868406,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214998,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.11,3,ZZ28,Credit,64868125,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485215008,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.11,3,ZZ28,Credit,64868412,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214988,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.12,3,ZZ28,Credit,64867903,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485215028,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.12,3,ZZ28,Credit,64871180,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214968,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ28,Credit,64867726,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214961,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ28,Credit,64867482,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214972,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ28,Credit,64867763,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214969,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ28,Credit,64867736,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
3000,BPR,2485214986,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,3,ZZ28,Credit,64867901,24.11.2018,Nov,24-11-18,27-11-18,1221001,2019,11.3,78
2000,BPR,2412154440,117583,BIHANI ENTERPRISES,North,JPUR,RV,0.12,-6,ZZ20,Credit,64876258,24.11.2018,Nov,24-11-18,06-12-18,1221001,2019,1.08,6
2000,BPR,2424230695,117556,S C SHETTAR AND SONS,South,BANG,RV,0.3,0,ZZ19,Credit,64867722,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.05,5
1000,BPR,2412153574,116936,PUNJAB AGRO IMPLEMENTS WORKS,North,LUDH,RV,0.13,-2,ZZ09,Credit,64869152,24.11.2018,Nov,24-11-18,03-12-18,1221001,2019,4.12,26
3000,BPR,2485215022,116735,RAKESH STEELS,North,FBAD,RV,0.21,0,ZZ19,Credit,64870600,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
3000,BPR,2485215017,116735,RAKESH STEELS,North,FBAD,RV,0.21,0,ZZ19,Credit,64870051,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
2000,BPR,2426111561,116735,RAKESH STEELS,North,FBAD,RV,0.15,0,ZZ19,Credit,64867972,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
2000,BPR,2412153837,116735,RAKESH STEELS,North,FBAD,RV,0.15,0,ZZ19,Credit,64871408,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
2000,BPR,2412153820,116735,RAKESH STEELS,North,FBAD,RV,0.15,0,ZZ19,Credit,64871389,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
2000,BPR,2412153814,116735,RAKESH STEELS,North,FBAD,RV,0.15,0,ZZ19,Credit,64871383,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
2000,BPR,2412153812,116735,RAKESH STEELS,North,FBAD,RV,0.15,0,ZZ19,Credit,64871381,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
2000,BPR,2412153795,116735,RAKESH STEELS,North,FBAD,RV,0.17,0,ZZ19,Credit,64871364,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
2000,BPR,2412153779,116735,RAKESH STEELS,North,FBAD,RV,0.15,0,ZZ19,Credit,64871347,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
2000,BPR,2412153777,116735,RAKESH STEELS,North,FBAD,RV,0.15,0,ZZ19,Credit,64871345,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,2.46,22
1000,BPR,2412153925,116649,SAGAR STEELS,East,GWAH,RV,0.14,-4,ZZ19,Credit,64871509,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
1000,BPR,2412153926,116649,SAGAR STEELS,East,GWAH,RV,0.08,-4,ZZ19,Credit,64871510,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2442038045,116649,SAGAR STEELS,East,GWAH,RV,0.15,0,ZZ19,Credit,64871710,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2442038044,116649,SAGAR STEELS,East,GWAH,RV,0.15,0,ZZ19,Credit,64871708,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2426111653,116649,SAGAR STEELS,East,GWAH,RV,0,0,ZZ19,Credit,64871692,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2426111652,116649,SAGAR STEELS,East,GWAH,RV,0,0,ZZ19,Credit,64871691,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2426111651,116649,SAGAR STEELS,East,GWAH,RV,0.01,0,ZZ19,Credit,64871690,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2426111650,116649,SAGAR STEELS,East,GWAH,RV,0.01,0,ZZ19,Credit,64871689,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2426111649,116649,SAGAR STEELS,East,GWAH,RV,0.01,0,ZZ19,Credit,64871688,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2426111648,116649,SAGAR STEELS,East,GWAH,RV,0.01,0,ZZ19,Credit,64871687,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2426111647,116649,SAGAR STEELS,East,GWAH,RV,0.01,0,ZZ19,Credit,64871686,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
2000,BPR,2426111646,116649,SAGAR STEELS,East,GWAH,RV,0.01,0,ZZ19,Credit,64871685,24.11.2018,Nov,24-11-18,04-12-18,1221001,2019,1.9,30
